,content,id,lat,location,lon,time,user,user_id
607,@__airwrecka__ I want a snow day! I’m on my period and I’m getting sick. UGH #adultproblems #takemebacktoschool #butnohomework,971446496423006208,,"Boston, MA",,2018-03-07 18:04:28,_chicanachick_,45481650
608,@311Somerville snow emergency today?,971446200586121218,,"Somerville, MA",,2018-03-07 18:03:17,DoggieWa,1048449326
609,"Well, this storm sucks. No snow yet. Oh, and no power either! #stormquinn",971446166356455428,,"Boston, MA",,2018-03-07 18:03:09,kristen_vaughn,1860971606
611,Snow storm is supposed to be so bad that my university decided to cancel classes during Spring Break #SnowStorm https://t.co/DYgKGpurQ6,971445810268332032,,other,,2018-03-07 18:01:44,AubreyKende,2241850407
612,"It was a chilly, gusty, invigorating run this morning before the big snow supposedly hits later… https://t.co/uzC3VkDc7z",971445757088854018,-71.076,other,42.3562,2018-03-07 18:01:31,stonewellnola,17310197
613,"RT @rankinfile01: Retweeted BostonTransportation (@BostonBTD):

It's going to be a #heatwave over the next few days (well kind of). Let's h…",971445683491401734,,other,,2018-03-07 18:01:14,latinostrong,715472175
615,"Despite the impending snow storm, we're dreaming ahead to the Carroll Center for the Blind's 6th Annual Walk for... https://t.co/bvBcKLfzNw",971445643666485258,,other,,2018-03-07 18:01:04,CarrollCenter,14353605
616,Snow day loaf day https://t.co/pSY8QkXpWR,971445469212823552,,"Boston, MA",,2018-03-07 18:00:23,Wendidani,170349528
618,"@_nickyflowers_ I’m afraid not! As of now, we’re thinking we’ll be caught up on the rain/snow line. Keep you posted if something changes.",971445098511822851,,"Malden, MA",,2018-03-07 17:58:54,MayorOfMalden,571194640
619,"RT @WCVB: Video: More than 12"" of snow for some towns https://t.co/WVnxZtHXHo https://t.co/wbWPZT1Mms",971445083965882368,,other,,2018-03-07 17:58:51,mvassy14,2969934070
620,I hope this snow storm turns out to be a false alarm. I cant deal 😫,971445048498941952,,"Boston, MA",,2018-03-07 17:58:42,__anova,793575709113483264
623,#Fitchburg you have the nicest people. Came to #Montuori to chat with folks and get gas. Mike the owner came out an… https://t.co/8B7tkj0ZMl,971444479147339783,,"Boston, MA",,2018-03-07 17:56:27,susantran,17889737
624,@ericfisher snow?,971444321407954944,,"Boston, MA",,2018-03-07 17:55:49,DavePatti,339121046
628,Waiting for the snow to get here to decide wether i should go out to shoot or not.,971444034127372288,,"Boston, MA",,2018-03-07 17:54:40,TicseTeaches,237094281
629,@ruthanne_snow @sosaidvictoria yay!!! this makes me so happy,971443986786381832,,"Boston, MA",,2018-03-07 17:54:29,thatEmilyMartin,2212831440
630,boo.... I'm going skiing next week. Let it snow!!! https://t.co/fi4KNILZ4f,971443948370759681,,"Boston, MA",,2018-03-07 17:54:20,rhappe,9853212
633,"Video: More than 12"" of snow for some towns https://t.co/WVnxZtHXHo https://t.co/wbWPZT1Mms",971443905425059840,,"Boston, MA",,2018-03-07 17:54:10,WCVB,21419504
634,"Going to get some supplies before this ""Snow Storm"" comes, streamin when I get back &lt;3 https://t.co/rKwTXCEBwi",971443891508477952,,"Boston, MA",,2018-03-07 17:54:06,TheDethscythe,2403133063
635,Dave Epstein: The heaviest snow will be seen farther west. https://t.co/mvL8xfXHdP,971443420328849411,,"Boston, MA",,2018-03-07 17:52:14,Boston_CP,70291924
637,"my neighbor has a turd on his deck. it has survived days of rain, snow, and a nor'easter. 

the turd remains, unyie… https://t.co/lbdTZtht7o",971443264179113985,,"Boston, MA",,2018-03-07 17:51:37,HyphenateMe,16216774
638,"You promised me snow, yet all I see is rain. 

Raiiiiiindrops falling on my head...",971442908065861642,,"Boston, MA",,2018-03-07 17:50:12,cacabware,372478947
639,We're counting down the days until spring! 10 tips to keep you safe while driving in the #SnowStorm:… https://t.co/lm2U6Gl1Ng,971442826314739712,,"Boston, MA",,2018-03-07 17:49:52,PlymouthRock,19934367
643,"Major storm, snow totals potentially climbing and @KevinBoston25 not on air/tweeting. Where is the trusted weather… https://t.co/IlUXWRI7yf",971442527386693637,,"Boston, MA",,2018-03-07 17:48:41,DM99Boston,286829253
646,"Without looking at any extensive forecasts, I'm calling this snow storm a bust...just not feeling it",971442193331380225,,"Medford, MA",,2018-03-07 17:47:22,lockhartbp,37800590
647,A win-win for all us snow bound climate advocates https://t.co/JuDW5KtGhn,971442177162338304,,"Boston, MA",,2018-03-07 17:47:18,mass_adapt,3288910116
648,Şnow day! https://t.co/ol2KDc20Cg,971442081809002501,,"Boston, MA",,2018-03-07 17:46:55,pattykeough,15563362
649,7-9pm... heavy rain flips to heavy snow near/at coast. As low's positioned now to our south. Wind turns from NE to… https://t.co/G955LO3ZRB,971441934530174976,,"Boston, MA",,2018-03-07 17:46:20,Boston_CP,70291924
653,"@LoriOnTheMix @LizzyCatMoz2018 Yep, flew in from Boston for this leg. I’m up front for the final three. Glad to be… https://t.co/UJqjq3Qu4I",971441583081119744,,"Boston, MA",,2018-03-07 17:44:56,BattisAbby,177256134
654,All my friends are on #springbreak in Miami and my view is snow and Communications Theory reading 😂,971441561283293197,,"Boston, MA",,2018-03-07 17:44:51,haleymarieblog,799647469617418244
657,"I'm turning my downstairs in a one day Tiki Bar. I am calling it  Cappy's Reggae World of Coconuts, Manatees and Bo… https://t.co/IbINNngnUq",971441429670227979,,"Boston, MA",,2018-03-07 17:44:19,CappyinBoston,21664260
658,Hey Massachusetts make up your fucking mind already stop with this snow/rain bullshit and give us one or the other,971441427761819648,,"Cambridge, MA",,2018-03-07 17:44:19,_beenasanocean,3333729701
659,"Cold, wind, and snow? Who cares, we've got a cozy fireplace and delicious food to make it all better! #snowstorm #boston #northend #italian",971441366931828756,,"Boston, MA",,2018-03-07 17:44:05,RistoranteFiore,262702701
660,"@philipshannon We had plenty of employees to run the system, just nowhere to put the snow unfortunately. Watch this… https://t.co/dA2z7UWgbX",971441337840136204,,"Boston, MA",,2018-03-07 17:43:58,Timmymurph,29421359
662,What’s up with that pesky rain-snow line? https://t.co/pDwLwRowjI,971441230830866432,,"Boston, MA",,2018-03-07 17:43:32,GlobeMetro,22814630
665,The latest snowfall estimates from @MattNBCBoston https://t.co/AM92Nd5Xuo https://t.co/LvMrbZRks3,971441088253882373,,"Boston, MA",,2018-03-07 17:42:58,KaitlinFlanigan,22597558
666,@blossomo_snow me thinkin about all the work i put into high school only to become a burnout,971440873430020111,,"Boston, MA",,2018-03-07 17:42:07,cictoriavunhaa,2754484265
667,RT @spcspcwriter: I wokeup to snow on the ground. No spring for me it seems.,971440829377253376,,other,,2018-03-07 17:41:56,Billy1161,302436883
668,"Winter Storm Quinn: it doesn't look like Somerville will be hit very hard, but if things change and you feel unsafe… https://t.co/rhKAgksJDq",971440787459362816,,"Somerville, MA",,2018-03-07 17:41:46,floatboston,1570671859
669,"Dear Snow, I hate you, but because of you the midterm I was completely unprepared for was canceled. So I guess you’… https://t.co/WCNyOhr3cX",971440377680064514,,"Boston, MA",,2018-03-07 17:40:09,katie_c_mac,102866978
670,@MarshalIronsid1 @ShiriSpear @boston25 Snow flakes where I am. I hope your job isn’t anything dealing with actual people.,971440222138494978,,"Boston, MA",,2018-03-07 17:39:32,ShredzArmy23,282117465
674,"@DrYetiCarella If this is in reference to snow, it’s not that bad yet. Only just started for real snowing like two… https://t.co/Qyba61Rwea",971439904101208065,,"Boston, MA",,2018-03-07 17:38:16,Linzeee24,21260919
676,Me when I see everywhere else is getting snow but the storm decided to only give us rain https://t.co/WauSijftds,971439693609996288,,"Boston, MA",,2018-03-07 17:37:26,areweontimyet,227364280
677,Snow stream tonight!,971439662945525761,,"Boston, MA",,2018-03-07 17:37:18,rostonian,4488568936
680,@Curly_Jas They just updated on the radio and pushed the heavy snow back a few hours.,971439550328434695,,"Boston, MA",,2018-03-07 17:36:51,CDHero,20799697
682,"@sk_sadiekate Yes, 2d6 snow!",971439477213290497,,"Boston, MA",,2018-03-07 17:36:34,AsmadiGames,66532400
683,"RT @NECN: Another nor'easter is set to slam into New England, this time bringing more than a foot of snow for some. Here's what you need to…",971439366412349440,,other,,2018-03-07 17:36:08,Southcoastbay7,3121370115
684,Central Massachusetts expected to see snow jackpot https://t.co/8kyCKVe86E #7News,971439328332312577,,"Boston, MA",,2018-03-07 17:35:59,7News,16558796
685,Tch damn the weather will Stop tomorrow earlyish so chances of a snow day are low to nil.,971439261126979586,,"Boston, MA",,2018-03-07 17:35:42,LadySmaug,319837403
687,Very sloppy and wet driving conditions on the Mass Pike headed west toward Framingham right now. Lots of rain. No s… https://t.co/aqDD75E92X,971439187261054976,,"Boston, MA",,2018-03-07 17:35:25,JacobLongTV,36717939
696,.@GrowingWisdom: The heaviest snow will be seen farther west. https://t.co/Z425OgmQ7I https://t.co/vvaOqlj8vF,971438618014371841,,"Boston, MA",,2018-03-07 17:33:09,BostonGlobe,95431448
697,"Weather now: light snow, 35°F, 17 mph east wind. https://t.co/rWqWgJ3i53",971438603896320003,,"Boston, MA",,2018-03-07 17:33:06,Boston_CP,70291924
699,"RT @hanyeeyul: 이런광고 너무 싫다, 내가 공부를 하는 이유는 단순히 누군가의 아내가 되어 내조하려는 것이 아닌 나 스스로를 발전시키고 보다 더 나은 사람이 되기 위함이다, 내가 서울대까지 나와서 겨우 전정국이랑 결혼해야함? https:/…",971438578935914496,,other,,2018-03-07 17:33:00,firstsight_snow,943151507867779072
701,why is this snow not falling...I need them to cancel class tomorrow morning...,971438444546228224,,"Boston, MA",,2018-03-07 17:32:28,thatbrinaxox,78715533
702,It’s a house-mix here in #Fitchburg. I’m oddly mesmerized by the front end loader mixing salt and sand. #Snow… https://t.co/k7b27uhS28,971438421603508226,,"Boston, MA",,2018-03-07 17:32:22,susantran,17889737
704,i’m being forced to work even though it’s going to snow a foot and i’m working during the time that it’s going to b… https://t.co/AuAZws0PtA,971438227860217856,,"Boston, MA",,2018-03-07 17:31:36,beaIrightdinah,1621563132
706,My brother just called to tell me the change over to heavy snow has just happened in New York City. Big flakes.,971437966768967680,,"Boston, MA",,2018-03-07 17:30:34,MJVentrice,1710881768
707,It's no secret Somerville is in the midst of a housing crisis. That's why the BOA is drafting a home rule petition… https://t.co/vZ1Kqpe7WT,971437830957293570,,"Somerville, MA",,2018-03-07 17:30:01,VilleJournal,16032913
710,Snow. #snow @ Barclays Center https://t.co/7xTgp3YJZS,971437718159876096,,"Boston, MA",,2018-03-07 17:29:35,esoteric_sound,2153443081
712,Boston and the I 95 corridor will change to all snow this evening and then heavy wet snow will fall deep into the n… https://t.co/XmL4f7fwkr,971437360629022720,,"Boston, MA",,2018-03-07 17:28:09,Boston_CP,70291924
713,BPS cancelling classes for 4 inches of snow. Lmao soft. Back in my time we had to get a foot plus for them to close it,971437350466281472,,"Boston, MA",,2018-03-07 17:28:07,Leon_The_King9,75328572
714,#WeatherBunz what's the deal? We getting snow or is it gonna stay w this rain? Lol,971437314797981697,,"Boston, MA",,2018-03-07 17:27:58,DJBiggnness,36697315
715,"@MomsDemand @ChelseaClinton Teachers, especially today during a snow storm, should not drive in the snow. They are… https://t.co/SPpG7Tyeox",971437215418007557,,"Boston, MA",,2018-03-07 17:27:35,granville_dr,820704545294745601
716,Interesting. Going to come down to surface temps to determine whether Boston gets clobbered or not. If it manages t… https://t.co/JdOM1LEslt,971437125659971584,,"Boston, MA",,2018-03-07 17:27:13,datadyne007,591311031
717,"Storm's rolling in. The burbs are getting lots of snow. Will we?
.
.
.
.
#boston #snowstorm2018… https://t.co/OyrbyrNL5R",971437073088606213,-71.0617,"Boston, MA",42.3578,2018-03-07 17:27:01,FollowSusanne,14132855
719,Got in our walk before the snow ✨💕 https://t.co/mwU3W6Nad8,971436878330294272,,"Boston, MA",,2018-03-07 17:26:14,Big_Daddy_Vee,42229025
720,A potent Nor’Easter is making its way into the area!  Light snow is already falling off and on and will continue to… https://t.co/CxHjG3cjVO,971436612163985408,,other,,2018-03-07 17:25:11,BC_OEM,1131536564
722,@Purpl_Unicorns A big snow storm is heading my way today😭,971436495692328962,,"Boston, MA",,2018-03-07 17:24:43,celticsfeaver,796842147811065857
726,Happy snow day! Nothing better than having a cozy home office to stay where you love in a day like this one! https://t.co/eCxkysGWhD,971436316746383360,,other,,2018-03-07 17:24:00,level5pntgllc,2904152099
727,@SadKawhiFan At least in my town we can get like 6+ inches of snow and still have school (already happened once this year),971436219342221319,,"Boston, MA",,2018-03-07 17:23:37,benrt0,929483561220149248
728,For everyone its snowing for me its just rain. I will take rain over snow https://t.co/WCCFfCSuSg,971436177126551555,,"Boston, MA",,2018-03-07 17:23:27,Pro_Kesadia,2177471905
730,Your auto voice messages system says January 4th Thursday is snow emergency. Just left on both my cell and company… https://t.co/cN7Cl42a1z,971436068955459584,,"Boston, MA",,2018-03-07 17:23:01,phil02135,21923312
731,Snow day for Alyyyycia! ❄️ https://t.co/DiVCOxM9Nd,971436016602157056,,"Boston, MA",,2018-03-07 17:22:49,RadioDeirdre,1621330416
732,This week’s #LOCALYELP features 6 Mezcal cocktails from local Boston spots that you never knew you needed to recove… https://t.co/qmYFPlnVOn,971436010730123265,,"Boston, MA",,2018-03-07 17:22:48,yelpboston,18961286
739,Lmfao i slept through my alarm so Ava got a snow day nmw 😂,971435274369724418,,"Boston, MA",,2018-03-07 17:19:52,MellsB30,2330508046
740,Snow Day💨💨💨🧚‍♀️,971435189082771456,,"Boston, MA",,2018-03-07 17:19:32,j_dancinglove,27559321
741,@EricaFails @internetfionna My only difference is my father told me he'd be out to help and never did.  Then I neve… https://t.co/KRGTFPJbyX,971435174738227211,,"Boston, MA",,2018-03-07 17:19:28,ComicConSketch,3291765240
752,northeastern is always the last boston school to call a snow day yet when it's spring break i get a text at noon th… https://t.co/FGxR8PXMma,971434266763714561,,"Boston, MA",,2018-03-07 17:15:52,mikemike_,65397820
754,"This snow is starting to look crazy, hopefully they let us out of work early 🤞🏽",971434223612686341,,"Boston, MA",,2018-03-07 17:15:41,King_LouisXVII,323341038
756,The state of Indiana is keeping students on track by replacing snow days with e-learning days. What are some other… https://t.co/Pp0N1Ldn0C,971434158978486272,,"Boston, MA",,2018-03-07 17:15:26,PioneerBoston,63162660
760,I don't get how Boston is close to the water and we don't get that much snow 🤔🤔 but the Western Part of Massachuset… https://t.co/JPw7zM3ToE,971433649047592963,,"Boston, MA",,2018-03-07 17:13:24,kdizz4real,17525507
762,"This is my first snow thunderstorm, @weatherchannel  what is happening in Brooklyn NY?! https://t.co/fyEBbzpMpS",971433484534378497,,"Boston, MA",,2018-03-07 17:12:45,emilykw3,2796017946
763,So my evening class better get canceled Bc it starts at 6p if the snow is gonna be full force,971433384173035521,,"Boston, MA",,2018-03-07 17:12:21,MarmaladeElly,567444911
765,"#MAtraffic:  336 #MAsnow crews at 12pm clearing, treating state roads as needed. Roads wet to slush, snow-covered s… https://t.co/7cQmKBNrG0",971433057625440256,,"Boston, MA",,2018-03-07 17:11:03,MassDOT,23595586
767,@tuna9219 should flip from rain to snow after 5pm,971432811931594755,,"Boston, MA",,2018-03-07 17:10:05,TerryWBZ,48377323
768,"The latest forecast from the National Weather Service: ""Fifty miles could separate very little snow from 6-plus inc… https://t.co/pvdypcF9s3",971432790943084545,,"Boston, MA",,2018-03-07 17:10:00,BostonMagazine,14420767
770,biggest challenge today is getting out before the snow comes to write,971432608423956485,,"Boston, MA",,2018-03-07 17:09:16,daymianmejia,3577202295
772,"RT @Votacall: It's always Spring in the Cloud!  With another snow storm hitting the northeast, fear not because it is always a perfect Spri…",971432336612102144,,other,,2018-03-07 17:08:12,cl8z,737566826
775,Check out these tips from @readygov on how to prepare for the winter storm 🌨️. #Quinn #WinterStormQuinn… https://t.co/rQn44xuO3q,971432187479371777,,"Boston, MA",,2018-03-07 17:07:36,ElementsInsured,2329145233
777,RT @BruinsDaily: #NHLBruins survived a sloppy effort and came away with two points. Bob Snow tells us what we learned from the B's 6-5 win…,971432046060032000,,other,,2018-03-07 17:07:02,Jkkj64,795449796140077056
779,Snow?? What Snow?? We're offering our Snow Day Menu! - https://t.co/1tMSTU0DPT,971431822994354177,,"Cambridge, MA",,2018-03-07 17:06:09,foragecambridge,4708952128
783,RT @satanssidechick: shooting in the snow today ✨❄️ https://t.co/J4p1Jffhki,971431521331634177,,other,,2018-03-07 17:04:57,ariellyb00,79644630
785,Here comes the snow... 🙄,971430723348508672,,"Cambridge, MA",,2018-03-07 17:01:47,Jaywood1016,235338908
786,"I’m sick and tired of this snow, in the this god forsake state lol. https://t.co/YOUdYDNRNh",971430719733096449,,"Boston, MA",,2018-03-07 17:01:46,IAMLittleRock,50662603
787,@kdizz4real Exactly. Not even a snow flake. 🤦🏽‍♀️,971430647804940289,,other,,2018-03-07 17:01:29,DaiOneCurls,2827518815
788,"Boston is supposed to get 1-3 inches of snow today, but also maybe 6 or 8 inches. Meteorologists are just like: https://t.co/dwnO8epAxh",971430595657158658,,"Boston, MA",,2018-03-07 17:01:16,DianaUrban,14531930
789,LIVE at NOON: Another nor'easter is moving in and some areas could see a foot of snow. Latest snowfall estimates NO… https://t.co/SSmI9jnc4Z,971430456469196800,,"Boston, MA",,2018-03-07 17:00:43,7News,16558796
791,"RT @MITWGS: Tomorrow (Thurs 3/8), rain/snow/shine! 🍕6:30, 🎥 7pm, followed by discussion with @kjuanitabrown Join us @MITevents @MITstudents…",971430400772988928,,other,,2018-03-07 17:00:30,MITGlobal,1636025880
793,"Snow's coming, so naturally we're starting Lunch at your Desk with this.https://t.co/6aXPr4qzGI",971430278500556800,,"Boston, MA",,2018-03-07 17:00:01,RadioBDC,618190028
795,RT @megss_143: I DID NOT TRANSFER TO NEW ENGLAND TO NOT GET SNOW DAYS!!! GIVE ME WHAT I DESERVE,971430268295897089,,other,,2018-03-07 16:59:58,Jaidalaroe,2245923810
800,Live updates: The National Weather Service nudges up snow forecast for Boston. #MAsnow https://t.co/QNlAEM9B31 https://t.co/psT9G1tlti,971430060778549249,,"Boston, MA",,2018-03-07 16:59:09,BostonGlobe,95431448
801,The #Fitchburg #DPW is ready to tackle streets! Pre-treating w/ salt&amp;sand on hilly areas. There’s also a parking ba… https://t.co/fqh3tVoJ9w,971429982584168450,,"Boston, MA",,2018-03-07 16:58:50,susantran,17889737
802,Plan on staying close to home because of the latest storm?  Don't just watch the snow fall - take a minute to nomin… https://t.co/cqnPruMy8n,971429916960002048,,"Boston, MA",,2018-03-07 16:58:35,MAAdultEd,1952711090
809,The best part about working from home is drinking all the tea while watching the snow fall.,971429612369608705,,"Boston, MA",,2018-03-07 16:57:22,starshaped,756631
811,"If your children have any snow days this week, @CareDotCom gives 8 fun snow day activities that you can do with the… https://t.co/ntwHo3956K",971429294638542850,,other,,2018-03-07 16:56:06,vestadivorce,528842182
812,Andd now they have added more snow in Boston to the forecast..yay us,971429223469547520,,"Boston, MA",,2018-03-07 16:55:49,jeffpeters9,634250907
814,@BernsteinDuke possible yes...dependent on the final backlash band of snow and where it sets up,971429159896539136,,"Boston, MA",,2018-03-07 16:55:34,TerryWBZ,48377323
815,"I agree...while snow will largely be over by dawn Thursday, I anticipate widespread school/business closings due to… https://t.co/XbaXYaAJtU",971429023380398085,,"Boston, MA",,2018-03-07 16:55:02,TerryWBZ,48377323
817,"current weather in Watertown: snow, 35°F
98% humidity, wind 16mph, pressure 1012mb",971428875874873345,-71.19,"Watertown, MA",42.37,2018-03-07 16:54:26,WatertownMA,251496134
818,Awaiting the impending snow storm like... https://t.co/PiPlxfpvcc,971428861303980034,,other,,2018-03-07 16:54:23,itsDMCL,134569782
819,"current weather in Boston: snow, 36°F
74% humidity, wind 17mph, pressure 1011mb",971428787895255040,-71.06,"Boston, MA",42.36,2018-03-07 16:54:05,_BostonMA,108076943
823,So glad i went to Miami as the storm was about to hit. Feel sorry specifically for @ProduceSteve who was trying to… https://t.co/w751z2lxhS,971428380485804032,,"Boston, MA",,2018-03-07 16:52:28,JoseRozay_,373749015
826,I really needed a snow day this week 😓,971428083440988161,,"Boston, MA",,2018-03-07 16:51:18,TaraFrizzl,37721529
829,"Live updates: Updated snow forecasts, and what to expect during the evening commute. #MAsnow https://t.co/kako6uUL0d https://t.co/tZ54SPqigr",971428047508385797,,"Boston, MA",,2018-03-07 16:51:09,BostonGlobe,95431448
830,Snow day tommorow? 🤷🏻‍♂️,971427977245413377,,"Boston, MA",,2018-03-07 16:50:52,TheFurluva,897462224335273989
832,@AccuRayno heh heh enjoying the warm side of the rain/snow line in Mass. https://t.co/df7NrzIaRe,971427869699268608,,"Boston, MA",,2018-03-07 16:50:27,WeatherSullivan,268432127
836,RT @FiaRose17: Snow days with my babies is what i live for 😍❄️,971427601423192064,,other,,2018-03-07 16:49:23,stayhigh_tay,164047518
838,"Just heard the weather report. 2 pm shit gonna start. Going to be heavy snow changing to snow? What?! Isn't snow, snow?? Anything for hype",971427269108432896,,"Boston, MA",,2018-03-07 16:48:03,midnightdemon2,14740619
841,Snow is good https://t.co/4gnkjQUfGE,971427198501400576,,"Boston, MA",,2018-03-07 16:47:47,RealJayKenney,410853815
847,Rustic #Fitchburg. Awaiting snow to put a pretty blanket on these pieces of equipment at the #DPW yard. https://t.co/c5VdjsJ3MA,971426698704117760,,"Boston, MA",,2018-03-07 16:45:47,susantran,17889737
848,"I woke up this morning &amp; thought to myself as I brushed my teeth, “hmm my knees certainly don’t feel like we’re gon… https://t.co/GoMRgg7zLP",971426676558172167,,"Boston, MA",,2018-03-07 16:45:42,areweontimyet,227364280
851,TOMORROW: MARCH 8th - Please join us for cocktails and appetizers to unveil @SnowandJones  beautiful new showroom a… https://t.co/nBibpnFVnf,971426602008526848,,"Boston, MA",,2018-03-07 16:45:24,BostonDesignMag,384963260
853,"Video: Wednesday Nor'easter packing snow, wind, rain https://t.co/tG9zjzaLoO",971426554399125504,,"Boston, MA",,2018-03-07 16:45:13,MissTree18,1528650636
854,I DID NOT TRANSFER TO NEW ENGLAND TO NOT GET SNOW DAYS!!! GIVE ME WHAT I DESERVE,971426478238896133,,"Boston, MA",,2018-03-07 16:44:55,megss_143,605083682
858,I’m sorry but WHERE is snow,971426175179481088,,"Boston, MA",,2018-03-07 16:43:43,Shadiestbitch_,3040236280
859,"Nor’Easter Will Bring Heavy Snow, Power Outages And New Flooding https://t.co/5Puy8YlBb4 https://t.co/aCs4P52jcS",971426040613543936,,"Boston, MA",,2018-03-07 16:43:10,boston_informer,297957512
863,"#Worcester DPW expecting 12"" snow, letting up after midnight. 300+ pieces of equipment are going being deployed for… https://t.co/BVC4X8msik",971425954093502464,,"Boston, MA",,2018-03-07 16:42:50,crystalhaynes,44872052
870,"One models depiction of the next 12-18 hours...that dark blue is hefty snowfall, have to watch that last band late… https://t.co/SQXsZMfXLC",971425691962085378,,"Boston, MA",,2018-03-07 16:41:47,TerryWBZ,48377323
871,Boston and the I 95 corridor will change to all snow this evening and then heavy wet snow will fall deep into the n… https://t.co/yiTfBTV0IH,971425509925146624,,"Boston, MA",,2018-03-07 16:41:04,HarveyWCVB,278173042
874,#NHLBruins survived a sloppy effort and came away with two points. Bob Snow tells us what we learned from the B's 6… https://t.co/VQA2zLtd8Y,971425304265797637,,"Boston, MA",,2018-03-07 16:40:15,BruinsDaily,410864682
875,@unimpressica Does this mean snow has not hit nyc?,971425093904748546,,"Boston, MA",,2018-03-07 16:39:25,Morello617,74265938
876,"In true New England fashion, another storm is upon us. Stay dry today, folks – and safe! https://t.co/fr10Cj1N2L",971424887276531712,,"Boston, MA",,2018-03-07 16:38:35,bostonchamber,20084565
883,"So today we're supposed to get somewhere between 2 and 12 inches of snow. Quite the range.

And it's just started.  #mysteryweather",971424390989729792,,"Boston, MA",,2018-03-07 16:36:37,sk_sadiekate,44211554
885,"Alright ♡
prepared for snow storm 🌪🌪",971424100525764609,,other,,2018-03-07 16:35:28,sukaiakua281,967894394
888,"NOR'EASTER UPDATE: Increased snow accumulation projections, a slightly longer duration event and new coastal flood… https://t.co/pvMO7hbSXm",971423857927249920,,"Boston, MA",,2018-03-07 16:34:30,wbz,16334139
892,@samsBellabob So you two are have a yard romp I see. Well won't be doing that where I am. Till the spring. Waiting… https://t.co/WAUPR9UGzo,971423465826934785,,other,,2018-03-07 16:32:57,UnicornMyths,329088983
893,Winter storm warning! Mainely Burgers will be closing at 5pm today. Please stay safe when going outdoors - high win… https://t.co/5otSNwnhqo,971423434700967936,,"Cambridge, MA",,2018-03-07 16:32:49,MainelyBurgers,524511847
896,"Weather now: light snow, 35°F, 18 mph northeast wind. https://t.co/rWqWgJ3i53",971423355067863043,,"Boston, MA",,2018-03-07 16:32:30,Boston_CP,70291924
897,Moving from an apartment to a house makes you hate snow,971423265238536192,,"Somerville, MA",,2018-03-07 16:32:09,ruby_yadig34,592421020
899,@cracksh0t Our workplace opted for hotels before the snow line moved.  Now some employees are staying at a nice hot… https://t.co/naZkK5do2L,971423158627692544,,"Boston, MA",,2018-03-07 16:31:43,ComicConSketch,3291765240
900,"When you are about to get a snow storm and part of your area is also included in SPC thunderstorm outlook, you know… https://t.co/NzbbiG7ik5",971423118672715776,,"Boston, MA",,2018-03-07 16:31:34,TerryWBZ,48377323
902,Snow over Eastern #Massachusetts right now is ocean enhanced. Storm still well south. Real action gets started this… https://t.co/NjZwQYPgf8,971423036120252421,,"Boston, MA",,2018-03-07 16:31:14,WxManAJB,30589256
903,The rain just turned to snow here on the @BU_Tweets Medical Campus. Looks like winter is holding on to New England… https://t.co/20PkQjhzUP,971423012745564162,,"Boston, MA",,2018-03-07 16:31:09,NickFoleyBU,963625546298150917
904,sooooo how much snow we getting in the bean,971422824631099392,,"Boston, MA",,2018-03-07 16:30:24,dannyseng_,1357966459
905,"On the one hand, I don't want snow or any type of adverse weather. On the other, much larger, hand, I really want a… https://t.co/8d65vXDN9a",971422780318191616,,"Boston, MA",,2018-03-07 16:30:13,katiemacdon,74069950
906,"Living large on the best side of ""the rain/snow line.""  #noreaster #winterstorm https://t.co/TttBRfeWrF",971422728459874306,,"Boston, MA",,2018-03-07 16:30:01,WeatherSullivan,268432127
907,Boston before/during a snow storm: “Expect hazardous conditions. Everything will be closed. We are all doomed The a… https://t.co/3jP8OK1jm5,971422635203727361,,other,,2018-03-07 16:29:39,iloveliesl,412733179
909,‘Significant Hazardous Conditions’ Expected For Drivers During Nor’easter https://t.co/nEGsnMVJvs,971422502659518464,,"Boston, MA",,2018-03-07 16:29:07,MikeLaCrosseWBZ,22873437
910,Hill Club is ON tonight (pending snow emergency) from Heartbreak Newton at 7pm. Challenge yourself on Heartbreak Hi… https://t.co/zqLLdojhcj,971422402314981376,,"Cambridge, MA",,2018-03-07 16:28:43,HeartbreakRunCo,466000908
912,"Tomorrow (Thurs 3/8), rain/snow/shine! 🍕6:30, 🎥 7pm, followed by discussion with @kjuanitabrown Join us @MITevents… https://t.co/37RxITPrk6",971422371218444288,,"Cambridge, MA",,2018-03-07 16:28:36,MITWGS,486262522
916,Snow days call for snuggling up on the couch ❄️💛☃️ #barleyandryegoldens #snowday #snugglepup https://t.co/r5jDprqBfZ https://t.co/157mg3yRbt,971422147695595520,,"Boston, MA",,2018-03-07 16:27:42,JohnPaul_G,260544788
917,@NWSBoston What’s the prediction for the Belmont-Watertown area? And when is the snow expected to hit?,971421842987716609,,"Boston, MA",,2018-03-07 16:26:30,anu_ch666,766265738004992000
919,The great thing about working for a college. Still wake up every morning hoping for a snow day! https://t.co/rUjKE85SMy,971421629233487872,,"Boston, MA",,2018-03-07 16:25:39,hawkman402,14868284
920,NYC getting a foot of snow and grants tomb criterium is on Saturday. Let’s see how this shakes out.,971421464044933121,,"Boston, MA",,2018-03-07 16:24:59,fffens,213767022
922,@Emjay1028 i was kinda happy bc i do love snow....haha,971421243969810432,,"Brookline, MA",,2018-03-07 16:24:07,Tamarsb88,116296011
