,content,id,lat,location,lon,time,user,user_id
924,I hate brands that make you wait. I don't want to hold on forever before you address my problem!! #SproutSocial https://t.co/v61HFBafgb,971479674437152768,,"Boston, MA",,2018-03-07 20:16:18,tweeterellaah,247117931
925,"If anyone knows of any maintenance workers/laborers looking for work in #CambridgeMA, please guide them to… https://t.co/UpHRMbr2fz",971479673501835265,,"Cambridge, MA",,2018-03-07 20:16:18,DCHarvey13,320875415
926,@lizzyjimmyz_14 @ChristianRobs,971479671241101312,,"Boston, MA",,2018-03-07 20:16:17,chrissonnys,3106976104
927,"RT @MassConcerts: Just Announced!  @DemetriMartin ""Let's Get Awkward Tour"" comes to @palladiumshows Sun. Apr. 15.  Tickets on sale Friday a…",971479670632804352,,other,,2018-03-07 20:16:17,DemetriMartin,217158161
928,RT @amybphd: A huge thank you to expert panelists @dahern1 @hcolelewis @JohnTorousMD and partner in all things #patientengagement @JohnShar…,971479669752020994,,"Boston, MA",,2018-03-07 20:16:17,dahern1,37671948
931,@azo_slman ههههههههههههههههههههههه,971479661384556545,,"Boston, MA",,2018-03-07 20:16:15,azez_1955,3243384332
932,RT @unusualImagery: https://t.co/BljeLZwGvZ,971479655323766784,,other,,2018-03-07 20:16:13,daddyissuesoh,1071979663
933,This #noreaster is intensifying. Take note of the subsidence underway near the center of the storm off the coast of… https://t.co/wTqtK7Rz4y,971479654791032833,,"Boston, MA",,2018-03-07 20:16:13,MJVentrice,1710881768
935,#Newburyport school board reviews school safety habits and votes to open school choice for 9th graders. Details: https://t.co/OSu6PTC02j,971479652064792576,,"Boston, MA",,2018-03-07 20:16:12,ajgetch,379455769
937,"RT @MarketingProfs: The Small Business Guide to Google Analytics [Infographic] https://t.co/cHTfW1uQH0 [Good reference for any org, really]…",971479651259506688,,other,,2018-03-07 20:16:12,KBrooksLLC,766852238530576384
938,@JosinaAnderson Some players will tell you they don't know anything when in reality they know damn well what's happening lol,971479651129462784,,"Boston, MA",,2018-03-07 20:16:12,Dcanngieter,464924554
939,@michaelbutler18 tell Phil Grey to do one!,971479650382860289,,other,,2018-03-07 20:16:12,LagerStreisand,334028852
940,RT @MattNoonan11: That feeling of being a Dallas Cowboys fan and hearing the news that your rival - the Philadelphia Eagles - just acquired…,971479647669153797,,other,,2018-03-07 20:16:11,EaglesSB52,245452873
941,Cerecor Inc. (CERC) Stock Is Rising N...,971479647543267328,,"Boston, MA",,2018-03-07 20:16:11,wosaikeneriki,114274155
943,"Analysts take a look at Jack Henry &amp; Associates, Inc. (NASDAQ:JKHY) having this to sa...",971479646071083008,,"Boston, MA",,2018-03-07 20:16:11,wosaikeneriki,114274155
944,@WesReynolds1 Pop back in,971479645563518982,,"Boston, MA",,2018-03-07 20:16:11,TonyTHEsharp420,971152516321894401
945,Good short @securityweek piece on emerging malware trends: https://t.co/9V6As7YBPk Machine learning is becoming more crucial.,971479645341257729,,"Boston, MA",,2018-03-07 20:16:11,jrslaby,277100500
946,Urthecast Corp. (UR) EPS Estimated At $-0....,971479644783431681,,"Boston, MA",,2018-03-07 20:16:11,wosaikeneriki,114274155
947,RT @wentworthinst: Save the date! #YourPieceOfThePi Day is March 13 – 14! Join the Wentworth community in getting its second helping of pi!…,971479644456222720,,"Boston, MA",,2018-03-07 20:16:11,WentworthCPCE,596657153
948,@WEEI Insider trading.,971479643021856768,,"Boston, MA",,2018-03-07 20:16:10,Lindowitz,22543223
949,Fireside Chats on Sales Management by @StevenARosen on @TheSalesXperts . Register here for the illuminating webinar… https://t.co/ifVDWjPRGN,971479641126039552,,"Cambridge, MA",,2018-03-07 20:16:10,knowledgence,23812088
950,Break out the slow cooker and enjoy this delicious honey mustard @PerdueChicken recipe! #PerdueCrew #Promotion -… https://t.co/7KyMmQpqyl,971479638315761665,,"Boston, MA",,2018-03-07 20:16:09,Edward_Castro7,343877805
951,https://t.co/EuBILoQvL1,971479638181629952,,"Boston, MA",,2018-03-07 20:16:09,dmarengo1,143172137
953,RT @AlanTrefler: Enjoyed the conversation this evening with @jimcramer on @MadMoneyOnCNBC to talk about how Pega is winning. Always a fun a…,971479634033471490,,other,,2018-03-07 20:16:08,JohnnyJ_PegaAca,895614654138925056
954,Waiting on this Safaree video like 🤔,971479632783527936,,"Boston, MA",,2018-03-07 20:16:08,DeeShakeena,461486238
956,@idlesband Waitin fur ye!,971479630552162304,,"Somerville, MA",,2018-03-07 20:16:07,eadwardtheiii,865670400000131072
958,@wtford54 @ZERTZ_86 @AroundTheNFL @mosesbread72 @PhiladelphiaPD  https://t.co/NH2v6nVwjv,971479630178930688,,"Boston, MA",,2018-03-07 20:16:07,Go_Sixers_Go,920377085893455872
959,just had an excellent tour at the @BostonDuckTours garage! check out the livestream on the @BostonDotCom Facebook p… https://t.co/qFVf0Xz2uP,971479627502899200,,"Boston, MA",,2018-03-07 20:16:07,markgartsbeyn,823234263466254336
964,"RT @JasonBaumPR: Guard play goes a long way in March … and we have two of the best.

40-27 @BCMBB with 2:46 left in the half.

#ACCTourney",971479621177880576,,"Boston, MA",,2018-03-07 20:16:05,EagleInsiders,795382686
965,@GucciDonn 🏳️‍🌈,971479619923738626,,"Boston, MA",,2018-03-07 20:16:05,GLE63s_,3317107196
966,@nelszzp @brockpierce may be contaminated https://t.co/zhAkyP0YR5,971479615406510082,,"Boston, MA",,2018-03-07 20:16:04,KyleSGibson,352441927
967,guess ill have to wear this sunday to celebrate👀💓 #DelicateVideoSunday @taylornation13 !!!!!! https://t.co/x1Pf8qmwbe,971479614479626240,,"Boston, MA",,2018-03-07 20:16:03,TENERlFETAYLOR,917467518960328706
968,@miiichan_minako 髪の毛かわい❤️,971479613644902400,,"Boston, MA",,2018-03-07 20:16:03,ozayuuuuu,164640524
969,My office is competing for title of “most fun place on earth”. #Games #Work #OMLife #Culture… https://t.co/NQQHAinx5o,971479613208776704,,"Boston, MA",,2018-03-07 20:16:03,JulesinBOS,104708634
972,RT @tsedal: People with programming and deep analytical skills will be in high demand for the foreseeable future. https://t.co/BaWXsitx2K v…,971479605646422016,,other,,2018-03-07 20:16:01,SchonenbergFred,972727518
973,Silver Lining Mentoring's Board of Ambassadors invite you to Spring Into Mentoring--an event to support SLM's Bosto… https://t.co/vG9UgefgY9,971479604857798657,,"Boston, MA",,2018-03-07 20:16:01,SLMyouth,22668975
974,"RT @techreview: The FDA is finally giving its seal of approval, and this could have immediate health consequences for women. https://t.co/m…",971479604568444929,,other,,2018-03-07 20:16:01,sanderwagner,576058205
975,cuddling would be nice rn,971479604413325313,,"Boston, MA",,2018-03-07 20:16:01,princeadvm,136875081
976,"Phishing attacks are the #1 delivery vehicle for malware. Learn how to recognize, stop, and avoid #phishing attacks… https://t.co/Wu085V2PXj",971479604207775744,,"Boston, MA",,2018-03-07 20:16:01,barklyprotects,3300929890
977,"RT @susantran: Ahhh look at this cutie, #Saco!! Glad you’re feeling better!!! @KristenLPopeTV did u see this👇🏽😍!! https://t.co/aRQVMLTUvO",971479603792502784,,other,,2018-03-07 20:16:01,KristenLPopeTV,33440812
978,Every year we survey #marketers and #salespeople to uncover industry trends and share them with the world. Take our… https://t.co/GI0ILQ4Tbi,971479603087888389,,"Cambridge, MA",,2018-03-07 20:16:01,HubSpotResearch,3404611275
980,Top #retail tech trends to watch in 2018 #AI https://t.co/oq022VgV9W,971479601439477760,,"Boston, MA",,2018-03-07 20:16:00,celect,2860570191
981,@_MZaid وش رايك 😍😭,971479600957132800,,"Boston, MA",,2018-03-07 20:16:00,azez_1955,3243384332
982,RT @Molly3186: Most people are unaware but we're in the midst of the 6th mass extinction of plants and animals. The biggest loss since the…,971479600894267394,,other,,2018-03-07 20:16:00,ToZeroAndBeyond,2856826725
983,Take a look at some proven ways to turn your surveys into a reliable source of insightful customer information. Top… https://t.co/W1ywRmiy4i,971479600747380737,,"Boston, MA",,2018-03-07 20:16:00,helpscout,165218965
985,"RT @DockYard: Built with @emberjs

https://t.co/c0FhzS5juF",971479599291842560,,other,,2018-03-07 20:16:00,sugarpirate_,2832427459
990,#exposedbrick ft. @mpottty https://t.co/VguZE9ZqZx,971479590874107909,,"Boston, MA",,2018-03-07 20:15:58,hate_abby,41188158
991,My #medium article:  #Onboarding in #tech: molding #culture building #trust and having #fun https://t.co/WZceVKK2Ss @masstlc @GA_boston,971479590718681088,,"Somerville, MA",,2018-03-07 20:15:58,JBunky,81703590
992,This is my favorite series. https://t.co/NUhIRnEPyR,971479588550389761,,"Boston, MA",,2018-03-07 20:15:57,therealjoelp,96181501
993,"RT @larrykim: 🚶‍♂️ It looks funny, but Google's DeepMind AI has taught itself how to walk. https://t.co/xML7smG9Gd",971479588533690370,,other,,2018-03-07 20:15:57,adamlaz,2117521
994,People w out curly hair always be tryna say my hair look crazy when my hair look bomb af,971479587455684609,,"Cambridge, MA",,2018-03-07 20:15:57,SavannhaSimone,1142250110
995,plz don’t kill them that bad :( https://t.co/heNG5bbZ2l,971479586159591424,,"Boston, MA",,2018-03-07 20:15:57,Jialu_OW,970527098103324678
996,RT @ItMePamp: tfw u fill ur coffee maker https://t.co/5i1hIjIyoX,971479584888840192,,other,,2018-03-07 20:15:56,Sheepoleon,102508995
997,"The dog and cat look confused, normally they are the focus of videos. #steallimelight https://t.co/ChZ0aGkIvC",971479583294984192,,"Boston, MA",,2018-03-07 20:15:56,dchrystall,21055848
998,"This guy just came in, looked around, and said “sorry, I was hoping for a table” and left!! Then two girls came in,… https://t.co/kbfEhsy4M1",971479582888120320,,"Boston, MA",,2018-03-07 20:15:56,becca_liebe,730140853902180353
1000,"@AlamedaDowning When someone puts their heart and soul into their work, something beautiful and amazing always shin… https://t.co/ZoDybVd2pJ",971479582250586112,,"Boston, MA",,2018-03-07 20:15:56,FotoulaB,884880760104202241
1001,@acciojackie I love that,971479581608771584,,"Boston, MA",,2018-03-07 20:15:56,future_pixels_,2890873474
1002,Every Oculus Rift stopped working today thanks to runtime service error https://t.co/rfVkGfsG2V,971479580656701440,,"Boston, MA",,2018-03-07 20:15:55,RoblemVR,36388601
1005,@Whodat_chic You ain’t the most qualified witness to say that Sis,971479579155189760,,"Boston, MA",,2018-03-07 20:15:55,SoloChills,202415340
1006,@BarstoolTrent First time I’ve ever seen Dad+Mom as opposed to Mom+Dad. Mind blown,971479578903326720,,"Boston, MA",,2018-03-07 20:15:55,JoshIsner,18176564
1007,RT @AfricaanQueen_: I don’t Condome Clown Behavior if you do then staaaay far away from me. 🤸🏿‍♀️🤸🏿‍♀️🤸🏿‍♀️🤸🏿‍♀️🤸🏿‍♀️,971479576336531456,,other,,2018-03-07 20:15:54,Dudeimdee_x,365019317
1008,We already know that number 1 isn’t afraid to put the team on his back https://t.co/CnOZX2YynL,971479573278941184,,other,,2018-03-07 20:15:54,BarstoolBC,2422182066
1010,RT @MaxAbrahms: Jury duty cancelled — thank you nor’easter.,971479570204553218,,other,,2018-03-07 20:15:53,clinicaltrial15,4763789297
1012,You can tho. I climb to past rank 10 every season with troll homebrewed decks. And if you can climb that high than… https://t.co/DABaQyk0GQ,971479569038479361,,"Boston, MA",,2018-03-07 20:15:53,Handsome_Jake_,372576948
1013,@SarahBelal_ Also you should know that your work has come up quite a bit in a class called Human Rights Advocacy in… https://t.co/o21FbSh0wy,971479568514211840,,"Cambridge, MA",,2018-03-07 20:15:53,theRealYLH,24137848
1014,this is just hot https://t.co/aeILDs8A2l,971479566597476352,,"Boston, MA",,2018-03-07 20:15:52,clarajorr,838594087
1015,"@Erics481969 @jimmykimmel You claim to understand America's views better than Kimmel?
Gallup, ABC News, Washington… https://t.co/Vr4ZkhvLRp",971479563300691968,,"Boston, MA",,2018-03-07 20:15:51,MontyBoa99,830886553123700736
1016,I need a break from reality.,971479561161539585,,"Boston, MA",,2018-03-07 20:15:51,stitems,548892988
1017,@Toxxanne Everyone with a brain does this. Try harder https://t.co/gEpXqQR2Bu,971479561077772295,,"Boston, MA",,2018-03-07 20:15:51,jahaadbtw,740580947117146112
1019,GREAT ADVICE via @Inspire_Us https://t.co/RgvEGU0FxD,971479557441191938,,"Boston, MA",,2018-03-07 20:15:50,ditchtheclutter,2315761248
1020,"Remoaners really hate British people, it's quite sad, there's nothing wrong with wanting limits on immigration lol #Panorama",971479556849831937,,"Boston, MA",,2018-03-07 20:15:50,MAGAExpressUK,949473209295998979
1022,"RT @ValaAfshar: Marie Curie (front row, 3rd from left) with Pauli, Bohr, Einstein, Schrodinger, Direc, Heisenberg, Lorentz and Planck at th…",971479556275294209,,other,,2018-03-07 20:15:50,Ale_Cabanchik,192396346
1023,@eenymeenyMANImo lol I haven’t found a hair company I’ve loved yet I’m going to look at indique. Have you heard about white label hair ?,971479555918696448,,"Boston, MA",,2018-03-07 20:15:50,Holsterville,2338710141
1024,@derekburgan @braindud92 OOOOOOPS #theworst,971479553846792192,,"Boston, MA",,2018-03-07 20:15:49,Kevidently,30592415
1025,@carslesbian i can’t even disagree with that... driving sucks and living in suburbia makes it the only option... it… https://t.co/XLmYnD0hoo,971479553313996800,,"Boston, MA",,2018-03-07 20:15:49,startunnels,3342091077
1026,"@DineshDSouza When Americans buy cheaper foreign products, it's likely that the money goes overseas, no?

What are… https://t.co/admYzRIR3Y",971479551468560385,,"Boston, MA",,2018-03-07 20:15:48,SupahTrumpah,877972456975331334
1027,As a Salvadoran and in the midst of a dire political climate news like these bring joy. I ask people to remember wh… https://t.co/DAgbI6SJPU,971479550671687681,,"Boston, MA",,2018-03-07 20:15:48,xaviervel,51859964
1028,@MassMICE I can't wait!,971479550503813120,,"Boston, MA",,2018-03-07 20:15:48,bowlduck,812360383419863040
1029,"Snow has started in #Lexington. 

 #wbz #noreaster #MAwx https://t.co/Gw3pmdBM5D",971479549568536577,,"Boston, MA",,2018-03-07 20:15:48,PamelaWBZ4,53809358
1030,"@mattdimarco5 @JosinaAnderson @Ravens Honestly, what is every other team thinking! We have no cap and gave up a gar… https://t.co/u5SNkPsMtZ",971479548788342786,,"Boston, MA",,2018-03-07 20:15:48,Tmckeeve90,233316780
1031,RT @debnamgrimes: carl really took 1.5 million viewers with him after he died. what a legend,971479546632507397,,other,,2018-03-07 20:15:47,TWDKilledMySon,791752840083599361
1032,RT @juramaga: En el futuro no necesitaremos democracia. El Algoritmo se encargará de tomar las decisiones que maximicen nuestras probabilid…,971479546527666177,,other,,2018-03-07 20:15:47,juantabares31,2479838630
1034,I added a video to a @YouTube playlist https://t.co/q1OHh6Nffw HAU104 20180227 131000 S1R1,971479539795873793,,"Cambridge, MA",,2018-03-07 20:15:46,mangabeiraunger,338526018
1035,This administration will not intimidate me. This is all the more reason why we need the Safe Communities Act. https://t.co/b5Hp6zuEe8,971479539489615872,,"Somerville, MA",,2018-03-07 20:15:46,bobmass,48188197
1037,RT @Small_Monsters: New on #IndieHangover Spotlight: Into The Breach https://t.co/C1Y4wZWZQs #indiegames #gamedev #gamedesign,971479536897609728,,other,,2018-03-07 20:15:45,readysetgamedes,850685925499785218
1038,@Skratch T5,971479536452997127,,"Boston, MA",,2018-03-07 20:15:45,KMHJr,225134165
1039,"RT @BCMBB: SENT IT IN JEROME!

@rome_coldbucks3 

#ACCTourney https://t.co/hGkIeVTnwa",971479535681236992,,other,,2018-03-07 20:15:45,Hoops_4_Youth,4252914745
1041,Evil. https://t.co/dbhnEFFUxk,971479535177949184,,"Somerville, MA",,2018-03-07 20:15:45,godotsgirl,394498577
1042,MHS Principal Search: Parent and Community Focus Group https://t.co/wyAFSOA9OS,971479532657152000,,"Malden, MA",,2018-03-07 20:15:44,MaldenPublic,774346249298403329
1044,@PeterWolf_Woofa Happy Birthday @PeterWolf_Woofa!,971479531977658369,,"Boston, MA",,2018-03-07 20:15:44,v66documentary,82277959
1046,"As Under Armour INC Cl A (UA) Shares Declined, Bridgecreek Investment Management LLC Lowered Holding by $3.73 Milli...",971479530316722176,,"Boston, MA",,2018-03-07 20:15:43,wosaikeneriki,114274155
1047,Now playing Larry Flet - Finally alone my love on https://t.co/3HDFf2rMsJ,971479529486200832,,"Boston, MA",,2018-03-07 20:15:43,wjmxradioboston,2812262455
1048,"Blue Cross Blue Shield of Massachusetts to Expand, Upgrade Metro Boston Public Bike Share System #HSC401 https://t.co/DoojtlzzNU",971479528412536832,,"Boston, MA",,2018-03-07 20:15:43,aflfive,284584796
1049,@LatinoCoalition ...in building his hotels for nothing,971479527636467712,,"Boston, MA",,2018-03-07 20:15:43,BosCityFAN,2468696985
1050,RT @KeithOB224: @ByronYork @darthur111 @SirajAHashmi When a lie is told enough they will call it truth .  Just like the lie Obama was a gre…,971479527498113025,,other,,2018-03-07 20:15:43,danandfe28,881138647508144128
1051,"@SonosSupport Hello. Is Sonos down? Suddenly music stopped, no rooms can be seen, and there is no option to play mu… https://t.co/HhuswE2iBM",971479527112298497,,"Boston, MA",,2018-03-07 20:15:43,Mistrjon,32674247
1053,@Eater Do they serve tortillas with BBQ in texas?,971479524809629696,,"Cambridge, MA",,2018-03-07 20:15:42,khedger,29498298
1054,@Karen_Motors @22Pilots_RBLX @NJCivicDriver94 i don’t get it,971479523022770177,,"Boston, MA",,2018-03-07 20:15:42,GLE63s_,3317107196
1056,#kevarmst Kevin Armstrong #IggyPop #DavidBowie https://t.co/MKpuRSDmVu,971479522108469248,,other,,2018-03-07 20:15:41,PaulMcAlpineRR,2205994566
1057,"2 Slicc - Platinum
https://t.co/Qel7A3GXG7
Download App
Android https://t.co/PDLj01kLIg
iPhone https://t.co/SJnH6Uuh3e",971479520896278528,,"Boston, MA",,2018-03-07 20:15:41,FFTG00,2755851450
1059,"RT @TravelPiratesUS: Stay On a Private Island In the Middle Of The #Caribbean From $25!

Bioluminescent Plankton &amp; Mangrove Forests: https:…",971479519235321856,,other,,2018-03-07 20:15:41,kixxonlee,593822043
1060,@gflinsch oh WOW!! that's incredible!,971479518878818306,,"Boston, MA",,2018-03-07 20:15:41,joysprick,215348288
1061,"RT @mortimermaiden: Cult Leader: And now we must drink so that we may die and ascend to an endless Utopia!
Me: *throwing away poisoned milk…",971479518237069318,,other,,2018-03-07 20:15:41,notalogin,2314589768
1062,Im Tired,971479518199328774,,"Boston, MA",,2018-03-07 20:15:41,irlflower,2731135595
1063,@MoheganSun I second this 😉 https://t.co/gH1UyuIR2v,971479518014853125,,"Boston, MA",,2018-03-07 20:15:40,20bmg08,22524982
1065,I track my cycle by the moon. Shits mad funny I be feeling like a real were-woman or some shit 😂🌕🐺,971479515875733504,,"Boston, MA",,2018-03-07 20:15:40,_JasRae,40087465
1066,@MwenReleNaomi Yuuuuup 😓😓 https://t.co/owYYh6GoNM,971479514873237505,,"Boston, MA",,2018-03-07 20:15:40,stvzkenia,29984816
1067,Is Your Messaging Age-Appropriate? https://t.co/tKmfBoWhWy via @TierOnePR,971479513535303680,,"Boston, MA",,2018-03-07 20:15:39,ColleenIrish,40013171
1069,RT @danprimack: Over 91% of decision-makers at U.S. venture capital firms are men. https://t.co/KoUbGhQLHn,971479512386097153,,other,,2018-03-07 20:15:39,theanthonyware,709485931581935616
1070,@TicseTeaches I have it I don’t be playing like that tho lol. I been on pub lately,971479510800461824,,"Boston, MA",,2018-03-07 20:15:39,BeantownBoyx,554615269
1072,@shinnickm I’ve said it 100 times. Pay attention. Toronto is the worst possible matchup for them. They don’t match… https://t.co/GFQQNf707u,971479510691532803,,"Boston, MA",,2018-03-07 20:15:39,BrendanPicini,602076217
1073,RT @IBMWatsonHealth: Interested in #ValuebasedCare? Check out the @truvenhealth solutions in #WatsonHealth booth 6243! https://t.co/g4Y8AhM…,971479510565773312,,other,,2018-03-07 20:15:39,danishhassan88,149565142
1074,"Love my days off... cooking,baking,cleaning then just laying in bed 🏡#HomeSweetHome",971479510204985345,,other,,2018-03-07 20:15:39,SherrieSimoneS,475413272
1075,@ThisAmerLife I really appreciated the fact that this episode highlighted how important it is for women to trust an… https://t.co/6A3gocGy2Z,971479508606963712,,"Cambridge, MA",,2018-03-07 20:15:38,kimlombard_,869346418405801984
1076,Yay! Fantastic #fenwayandhattie bookmarks! Congrats to all! #mpsCore https://t.co/SNgp0IicWI,971479508590178306,,"Boston, MA",,2018-03-07 20:15:38,victoriajcoe,23702391
1079,"RT @abtassociates: DYK: Every year, an estimated 358,000 mothers die from childbirth-related complications.  Check out how our #maternal &amp;…",971479504404336640,,other,,2018-03-07 20:15:37,MomAndNewborn,537791715
1080,RT @ryanjgallag: Science is a meritocracy... right? @aaronclauset questions that assertion #CompleNet18 https://t.co/bP1cJyRr5h,971479502730809344,,other,,2018-03-07 20:15:37,MangioniG,1061622836
1082,How are your teams mastering the skill of a successful sales call? Check out:  https://t.co/Lrv9zLhIhN via @dantfisher,971479499480199168,,"Boston, MA",,2018-03-07 20:15:36,hserdakowski,907259038576115715
1083,"RT @JAMN945: Drunk Kid Accidentally Orders 300 Mile Uber Trip, Starts GoFundMe https://t.co/3GoM4Pp0TR https://t.co/NMABZRxk7N",971479499471708160,,other,,2018-03-07 20:15:36,Kareem4king,736008098280706049
1084,Ofc he does https://t.co/TS0xFx3edB,971479498704252929,,"Boston, MA",,2018-03-07 20:15:36,Squirrely007,45450889
1085,Tonight’s preview. | https://t.co/CnRiuv3sN8 https://t.co/dahww1dRDl,971479498062467072,,"Boston, MA",,2018-03-07 20:15:36,keithmccluskey,91501400
1086,"Guard play goes a long way in March … and we have two of the best.

40-27 @BCMBB with 2:46 left in the half.

#ACCTourney",971479496745521152,,"Boston, MA",,2018-03-07 20:15:35,JasonBaumPR,131941193
1087,On March 6-7 analysts noticed GreenCoin (GRE) fall by -12.1...,971479496065978368,,"Boston, MA",,2018-03-07 20:15:35,wosaikeneriki,114274155
1088,What's Nci Building Systems Inc New (NYSE:NCS) Upside After This Short Interest Decreas...,971479495600467968,,"Boston, MA",,2018-03-07 20:15:35,wosaikeneriki,114274155
1089,Street food – from North America to South America  (Deutsche Welle documentary):  https://t.co/Ptyj5G5Psb,971479494052675584,,"Cambridge, MA",,2018-03-07 20:15:35,IbnSiqilli,40519660
1090,THE SHE LOVES CONTROL ERA IS COMING OMFJDKSK https://t.co/ybtyf4Vn4s,971479493851406338,,"Boston, MA",,2018-03-07 20:15:35,duamilabello,1378357147
1092,No bull...a lot of these Fresh Start Marvel series look promising as fuck.,971479492962213889,,"Boston, MA",,2018-03-07 20:15:34,ZeohBleu3,448691548
1093,Bruins won AGAIN last night and all Felger and Mazz are talking about are the stupid Patriots,971479492551200768,,"Boston, MA",,2018-03-07 20:15:34,mdeese,26444445
1095,@perochan7 そんなうまいこと、人間できておらんです、はい。,971479490969915392,,"Boston, MA",,2018-03-07 20:15:34,ozayuuuuu,164640524
1096,@alexissmalexis @dallascowboys I’m happy that you’d rather me be a cowboys fan than a patriots fan. I don’t get that often hahaha,971479489816473605,,"Boston, MA",,2018-03-07 20:15:34,DomTheGreatt,58337589
1097,@SafetyPinDaily Leave it to @realDonaldTrump to make this sound uber creepy. Ick,971479488931549184,,"Boston, MA",,2018-03-07 20:15:34,AlicePotenza,24057916
1099,RT @MENTORnational: We are so inspired by women like @serenawilliams who is a leader on and off the court in the fight for #EQUALITY. https…,971479486603649025,,"Boston, MA",,2018-03-07 20:15:33,MattMeyersohn,27408793
1104,"'Boston Foodies' Blogger Tiffany Lopinsky's Guide To Boston 
- The brains behind the 'Boston Foodies' blog takes us… https://t.co/G1UC5yr6Gk",971479480962310144,,"Boston, MA",,2018-03-07 20:15:32,conageddon,951299460956536832
1105,Bae hath mastered the internet: https://t.co/Lj92KtKN7C,971479479305560065,,"Boston, MA",,2018-03-07 20:15:31,beccadegregorio,238615424
1106,Part 1 of #EscapeVR #TheBasement.  This game got me stuck several times so I had to edit out a lot of boring parts… https://t.co/7bZgegaN1n,971479479045574656,,"Boston, MA",,2018-03-07 20:15:31,ShaunZomGaming,861263346431078400
1107,"RT @Lunchboxboston1: Nutrition Coalition seeks stories from diverse groups - age (young &amp; old!), medical conditions (controlled, reversed,…",971479478042968064,,other,,2018-03-07 20:15:31,wolframald,25954796
1109,@akshaysura13 I have a sonic screwdriver and I know how to use it,971479476839297026,,"Boston, MA",,2018-03-07 20:15:31,bllipson,2196553897
1115,"Get the point? @DonnaLPeterson1’s PIP #childrensbooks make great #kids #reading. 
https://t.co/XYuKFXetks
#kidlit… https://t.co/n4eN8xPNfI",971479469176303618,,"Boston, MA",,2018-03-07 20:15:29,JoeEliseon,2570947334
1116,@Official_EricM If you want to talk creative you’re the least creative but okay,971479468849160197,,"Boston, MA",,2018-03-07 20:15:29,faresescobar,218713519
1118,"RT @makeupwhorexx: You are NOT worthless 
You ARE  loved 
You ARE worth so much more 
You CAN win this battle 
H • O • P • E 
Hold on pain…",971479467771289600,,other,,2018-03-07 20:15:28,miles_sgirl,3647961625
1120,RT @bostonherald: Russell Crowe is selling off his movie memorabilia in 'divorce auction' https://t.co/xUs1LBU6dZ https://t.co/bqo7znD9Zy,971479465565007872,,other,,2018-03-07 20:15:28,NopeNoSeriously,763570965125140480
1121,Twitter Says It Is Implementing Measures to Prevent Crypto Scams https://t.co/PeUPRVj7ch,971479465514684417,,"Boston, MA",,2018-03-07 20:15:28,JeremyKrantz,20753311
1122,The butterfly is my mom and the penguins are my homies https://t.co/LGuNXMnHgz,971479465095200768,,"Boston, MA",,2018-03-07 20:15:28,VallyDthecomic,1656099295
1124,SAY IT LOUDER FOR THE PEOPLE IN THE BACK ROX 👏🏼 https://t.co/PcbExzdIjt,971479463212011520,,"Boston, MA",,2018-03-07 20:15:27,summerll0ve,43526348
1125,"@LaRossa @DesignObserver It's wonderful to see you pay tribute to a teacher, in an essay, and have him respond in t… https://t.co/NSnmGP9y4q",971479462918479874,,"Boston, MA",,2018-03-07 20:15:27,quickmuse,16603345
1126,The experience of watching the students you’ve worked with graduate is invaluable. Read @CityYearPhil alum Chelsea… https://t.co/jfAg1f58XS,971479462251507712,,"Boston, MA",,2018-03-07 20:15:27,JBalfanzCY,70845709
1129,Analysts See $0.04 EPS for Diversified Royalty Corp. (DI...,971479460217282560,,"Boston, MA",,2018-03-07 20:15:27,wosaikeneriki,114274155
1131,Why don't elephants get cancer? New gene study aims to explain https://t.co/4NI2dEj2xW,971479458711588864,,"Boston, MA",,2018-03-07 20:15:26,pastorrocklyn,156186469
1132,"RT @melissaekline: (This is the secret plan. Watch out PIs, we're telling the undergrads...) https://t.co/F9VEooqAv5",971479456606031872,,other,,2018-03-07 20:15:26,ahoejlund,2364569957
1133,RT @xowenm: Halsey when we ask about the drive &amp; strangers music videos https://t.co/qLbl5AbJ5Q,971479455716728837,,other,,2018-03-07 20:15:26,hfk_josie,760718864556691456
1134,And now for some code reading...,971479455456792576,,"Boston, MA",,2018-03-07 20:15:26,DrKnucklehead,196754119
1135,"RT @WITNews: Helen Greiner, founder of @cyphyworksinc, will be honored as Wentworth's 2018 Woman of the Year on March 17 @WentworthAlumni #…",971479452155826176,,"Boston, MA",,2018-03-07 20:15:25,WentworthCPCE,596657153
1136,"@AQuraeshi88 Lol I'm good with the O-line, need to Upgrade the D line this off-season. Laken Tomlinson is going to… https://t.co/gK1DUt8zso",971479450696155137,,"Boston, MA",,2018-03-07 20:15:24,KashKondapalli,34527293
1139,"#BooksNotBullets
 #BooksNotGuns
 #BoycottNRA
 #NRABoycott  
 #NRAIsATerroristOrganization 
 #AMarchForOurLives… https://t.co/4G8FI6RvG9",971479446661328897,,"Boston, MA",,2018-03-07 20:15:23,45YoureFired,866680581354131456
1140,"@realYatzoSpatzo @Thom_Hartmann I mentioned that. The response I got was that the other weapons aren't firearms, so… https://t.co/ByqaEK6ZO0",971479446564868097,,"Boston, MA",,2018-03-07 20:15:23,TimGiles01,308233997
1141,"The ""nope"" exit took me out!!! 😭😭😭 https://t.co/8NWj5TKdC6",971479446170537985,,"Boston, MA",,2018-03-07 20:15:23,PKGM,42510072
